id	AC156455.1	AC011462.4	TSPEAR-AS2	AL137782.1	LINC01857	ALMS1-IT1	AC022613.2	AC022144.1
TCGA-CM-6165	0.219474885	0.167813968	0.04150059	0.583118059	0.8678347	0.333769531	0.086547751	0.07948151
TCGA-AA-3511	0.322551662	0.80618218	0.037775329	0.533510978	0.309778176	0.126587095	0.105038499	0.25321425
TCGA-CM-6172	1.759920292	0.464689342	0.268142506	0.249695446	0.188478333	0.143036001	0.14379429	0.542889172
TCGA-CM-6161	0.281862716	0.459768938	0.566232948	0.563277473	0.671337408	0.18615514	0.199180396	0.378901983
TCGA-AA-3489	1.017565229	0.64459513	0.334759169	0.290081308	8.382684528	0.360577093	0.13713195	0.595332559
TCGA-CM-4744	2.722528	0.1779221	0.137281	0.5430328	0.4221671	0.1213282	0.02202261	0.5865122
TCGA-CM-4748	2.61860282	1.52550486	1.1317774	0.65576992	0	0	0	2.16756861
TCGA-A6-4107	1.181521025	0.636364037	0.040467489	0.635036737	0.829638364	0.174353995	0.112524349	0.258343085
TCGA-DM-A280	0.19754268	0.107409249	0.310780463	0.305890128	0	0.514998548	0.049855361	0.076308153
TCGA-AA-3980	0.223618844	0.709260759	0.030068745	0.326668345	0.369870012	0.129551053	0	0.287936782
TCGA-CM-6169	1.331460158	0.226234554	0.402826099	0.461945183	0.722617075	0.192841603	0.140012839	1.253668756
TCGA-AG-3726	1.345800665	1.097621834	0.029611981	0.150129485	0	0	0.030877276	0.567125666
TCGA-A6-3810	0.759493836	1.207083059	0.199295951	4.926025818	0.977510848	1.498246734	0.202184436	0.372577718
TCGA-G4-6295	1.452378	0.398645	1.208375	0.7772664	1.091412	3.94415	0.08811243	0.2913064
TCGA-EI-6882	0.17874993	0.530133424	0.029498088	0.391683967	0.665225859	0.169456507	0.205056778	0.35779812
TCGA-F4-6459	0.73776353	0.555427112	0.089282553	0.184045608	0.337922457	0.147951337	0.272131214	0.499825812
TCGA-CM-5341	1.315287	0.1881991	0.02792512	0.7281116	1.11638	0.02005254	0.2038283	0.08022285
TCGA-D5-6926	1.605772152	1.147140465	0.1205679	0.344158156	0.741541596	0.162969805	0.133114939	1.371879561
TCGA-AA-3519	0.77658369	0.16667738	0.09892683	1.07474596	0	0.17759408	0.05157694	0.18946366
TCGA-AG-A016	0.404923392	1.651257753	3.505596115	0.709827411	0	0.189474759	0.078610479	0.794115097
TCGA-A6-6650	3.311237238	1.472394564	2.2484157	5.381659319	0.014516297	1.671131127	0.115661909	0.182366337
TCGA-A6-3808	1.471947546	0.122500612	0.599831977	0.250132292	0.223588515	0.18273347	0.303254443	0.765861419
TCGA-A6-6138	0.1567267	0.4424703	0	0.4490952	0.8075982	0.1885801	0.04563959	0.05588443
TCGA-A6-6653	0.929600637	0.155789008	1.371554204	0.474364726	0.094782201	0.132794047	0.096415251	0.649318066
TCGA-D5-6927	0.4402722	0.8048383	1.828082	0.6986063	0.3389985	0.3957932	0.1532619	0.5805886
TCGA-A6-A5ZU	0.436489014	0.762848919	1.226247284	0.696843681	1.2763248	0.054187496	0.157371544	0.794875698
TCGA-CM-5344	1.190740425	0.545036655	0.551406278	0.415341698	0.316528124	0.327323002	0.337314208	0.464660997
TCGA-CM-5863	1.175166334	0.456406736	0.115127317	0.127527339	0.166607012	0.252875759	0.112985045	0.84305257
TCGA-CA-6718	5.955734873	0.566846562	0.03881958	0.36082016	0.795853991	0.325216083	0.067463846	2.614531471
TCGA-AA-3848	4.631126762	2.303110734	1.777033358	0.528021303	0	0.032719403	0	1.047186552
TCGA-D5-6922	0.682290806	1.5365208	0.209504354	0.709596965	0.265287018	0.238936385	0.154204446	0.542854954
TCGA-D5-7000	0.599110021	0.716093142	0.156256474	1.009493116	0.1153249	0.2154337	0.11731189	0.119704326
TCGA-A6-6649	0.3132897	0.8632298	0.2100621	0.8720315	0.2520912	0.1986699	0.3953366	0.8046176
TCGA-EI-6884	0.123838759	0.707011747	0.142373648	0.765236386	0.276522887	0.086093505	0.140643619	0.344428508
TCGA-A6-3807	0.28659819	1.16873338	0.78037865	1.27171088	0.266647	0.37358421	0.04520686	0.08303185
TCGA-CM-5861	0.32686745	0.280620936	0.176964607	0.158327837	0.064023781	0.194350309	0.173671675	0.119619114
TCGA-D5-6932	0.295735708	0.669997626	0.218712378	1.363258613	0.163050913	0.228441526	0.152038515	0.761592238
TCGA-A6-6137	1.533013478	0.537242909	0.702954408	0.509128779	0.178286819	0.228972061	0.090679306	0.180430774
TCGA-3L-AA1B	1.82638694	1.560036554	0.194143943	0.57326688	0.137776635	0.139411384	0.077861365	0.729344162
TCGA-D5-5541	0.758670767	0.386727777	0.051644645	0.58185036	1.199956553	0.28843982	0.215405506	0.714344947
TCGA-D5-6928	2.089473288	1.977195177	1.166525241	0.172011338	4.210246911	0.300956212	0.189374951	2.033448108
TCGA-A6-6140	0.431078204	0.34181696	0.086946926	0.881622681	0.08912649	0.291363674	0.211544886	0.707709454
TCGA-AZ-6606	0.4407911	0.7453151	0.1561276	0.4381793	0.5201344	0.1401406	0.1085325	0.7101582
TCGA-AF-2690	1.23499	0.2905516	0.1077806	0.1821453	2.165456	0.1754295	0.2097872	0.2614658
TCGA-AY-6386	0.815978222	0.192899664	0.543829159	0.502714162	0.088020274	0.164427051	0.074614016	0.260384025
TCGA-F5-6863	0.297480926	1.172675553	0.072001001	0.386765552	0.110708857	0.603197758	0.175180934	0.586056252
TCGA-T9-A92H	0.745559642	0.952947305	0.033666426	0.91194596	0	0.290103288	0.056167942	0.541611823
TCGA-EI-7002	0.6768687	1.035089	0.1535872	0.3337159	0.1049582	0.2941022	0.07117773	0.7299246
TCGA-AG-3575	2.493976	0.987409	0	0.2122291	0.09011111	1.220413	0.274991	0.336719
TCGA-D5-6931	2.695481	0.9536472	0.02979007	0.7389799	0.3664421	0.160438	0.1708464	0.6703803
TCGA-A6-6142	0.8719636	0.4148462	0.05276158	0.4649325	0.4867577	0.5935657	0.1833868	0.08420703
TCGA-AZ-6600	0.37227247	0.867490796	0.08366728	0.564024742	0.910424537	0.277292383	0.308703565	0.320477454
TCGA-CA-6716	0.71855868	0.766372316	0.086958423	0.373043534	0.082281485	0.153706656	0.12554873	0.960818605
TCGA-D5-5538	2.773142	0.312684	0.8737964	0.5264537	1.284102	0.1554763	0.1612625	0.8145286
TCGA-D5-6920	0.334925362	0.538046055	0.700097244	0.653839779	0.188854502	0.123476963	0.166493921	0.199946716
TCGA-D5-6923	0.976383754	0.669480151	0.298013801	0.651314065	0.096468738	0.187718	0.239875401	0.51067375
TCGA-F5-6864	0.635922772	0.864420635	0.225987789	0.123863049	0.788871677	0.377186458	0.203800264	0.514692407
TCGA-CA-6715	0.83816277	0.284832226	0.567539841	1.062613337	0.074268101	0.303487587	0.176277973	0.46253045
TCGA-A6-2684	5.814300738	1.204790359	0.128605899	3.843374962	0.588382933	1.543387024	0.327071222	0.179986311
TCGA-CA-6717	0.248437538	0	0.916278112	0.114061876	1.937197233	0.102806774	0.283643251	0.137097388
TCGA-NH-A6GC	0.453096588	2.570720953	0.071521008	0.181301818	0.073313879	0.20543196	0.099436053	2.419914815
TCGA-F5-6571	0.2707506	0.7492159	0.07021212	0.5848041	0.6117635	0.3361207	0.1708285	0.4034086
TCGA-CM-5348	0.318888724	0.717469017	0.22622443	0.35179036	1.964290174	0.248449611	0.541161266	0.229374391
TCGA-AA-3939	3.790299	0.1170959	0.08687383	0.4152727	0.2137238	0.2245773	0.0724687	0.06655196
TCGA-AG-3892	3.54409039	0.68822033	0.10211861	0.19723053	1.04678499	0.122216	0.03549402	0.16298045
TCGA-AA-3552	3.892479	2.116445	0.8025458	0.6191681	0.4292159	0.4009003	0.3274583	1.403373
TCGA-AA-3516	0.078271881	0.319188897	0.678847768	0.262985778	0.291292307	0.204056689	0.428004961	0.060470808
TCGA-AA-3973	2.588309	1.361935	0.1852445	0.463486	0.7250273	0.120928	0.1755998	0.4192834
TCGA-A6-6654	0.3691403	0.5174593	0.1884624	0.4246593	1.073259	0.160393	0.1455668	0.2406275
TCGA-F4-6809	1.15652586	0.97724219	0.132394848	0.529675966	1.667339605	0.751509146	0.249808322	2.451092293
TCGA-F4-6460	1.079974	1.611249	0.4940952	0.9465929	0.5881715	0.3319107	0.2160547	0.3052536
TCGA-F4-6569	0.669059294	0.165357031	0.147214753	0.191033282	1.24496704	0.17618725	0.140713022	0.140972102
TCGA-D5-5540	0.9667675	0.6285034	0.1441256	0.7491222	0.4171442	0.2556913	0.1237633	0.1623694
TCGA-AF-2692	1.404869	2.864493	0.7241346	0.8665139	0	0.2486901	0.2298058	0.2110432
TCGA-F4-6463	0.387435705	1.000631086	0.085958829	0.311287	0.192247907	0.202010852	0.195560241	0.419051766
TCGA-EI-6885	4.154335	0.9246646	0.1960034	0.3300555	0.4822002	0.3729785	0.132846	1.126151
TCGA-CM-6166	3.512030653	0.312704998	0.287676198	0.336056832	0	0.679699265	0.21288077	1.030818173
TCGA-AG-A008	0.470057376	2.01775889	0.104788767	0.531267512	0.092070502	0.279488814	0.187313661	1.519512921
TCGA-AA-A004	1.482885	0.5039275	1.046824	1.028963	0	0	0.3898406	1.432047
TCGA-AA-3544	1.804178396	0.120612313	0.01789654	0.531438983	0.330212979	0	0.037322487	0.925432324
TCGA-CM-5868	0.694683179	0.459386589	0.187451286	0.682940801	0.174682062	0.587369469	0.118461164	1.033498679
TCGA-DM-A288	2.327694986	1.222924835	0.060486148	0.438083015	0.106289828	0.8314518	0.054060574	1.075679967
TCGA-CM-6163	0.372989517	0.912619786	0.019345023	0.294231415	0.594898786	0.055565297	0.188268451	0.76568745
TCGA-CA-6719	0.4544198	0.1502515	0.08174622	0.355238	1.096958	0.1600924	0.06199212	0.5266093
TCGA-D5-6924	0.832107263	0.67865853	0.302099484	0.502433279	0.344080488	0.22496691	0.093335686	0.192859291
TCGA-A6-2676	4.01946	0.6470194	0.06400346	0.1738342	0.590471	0.3446983	0	0
TCGA-F5-6861	0.183012954	0.709001965	0.038758708	0.340871482	0.068109089	0.26241556	0.034641287	0.222690857
TCGA-A6-5662	0.3069462	0.6026759	0.2751553	0.7622717	0.04230792	0.06915448	0.4303687	0.3030104
TCGA-A6-6652	0.0236362	1.686777	1.852111	0.818323	0	0.1643204	0.119305	0.2328241
TCGA-AA-A00W	0.3523415	0.442102	0.0327997	0.6414077	0.1008658	0.09421158	0	0.5339501
TCGA-AA-A017	0.542799143	1.811052254	0.537450404	0.443322974	0	0.085763061	0.062268356	0.629028627
TCGA-A6-2685	2.821460203	0.390026321	0.072340473	0.335321815	0	0.166228589	0.211208257	0.415637226
TCGA-AD-6888	0.200386079	0.972815016	1.304896642	0.736005111	0.035511703	0.190721607	0.132453022	0.364916458
TCGA-A6-2683	2.8908	1.445764	0.04950543	0.7290578	0	0	0	8.754336
TCGA-AY-5543	1.649173216	0.192149931	0.575929095	0.954025785	0.070142536	0.368522957	0.083242899	1.528929701
TCGA-AG-3608	1.232440218	1.230815712	0.197848406	0.473977959	0.187207403	0.065571459	0.190432893	0.466359708
TCGA-AG-A014	1.093031562	3.734519021	0.411129117	0.854466072	0	0.513434187	0.298223524	0.513515427
TCGA-CM-6164	0.509699678	0.439689105	0.391448264	0.872021037	0.145913088	0.502558747	0.061844624	1.465318333
TCGA-A6-2686	6.432	1.807325	0.9695454	0.4930429	1.903117	0.6221484	0.07170023	2.686526
TCGA-D5-6540	2.322555684	1.804051101	0.02974293	0.527776824	0.091465554	0.491231232	0.155069099	2.77696368
TCGA-F4-6807	0.607992884	0.431193946	0.039988037	0.185357666	1.032959277	0.298633016	0.166786769	0.597360537
TCGA-EI-6514	0.698396209	0.172607607	0.211296011	0.514755298	0.196902479	0.450586138	0.20029501	0.036788362
TCGA-A6-2672	11.853087	2.6057805	1.79050265	6.960267	0.5536504	1.27062955	0.077308645	3.8805795
TCGA-AA-3846	0.8791744	0.97779	0.0644823	1.015781	0.1982962	0.486188	0.1344751	1.605446
TCGA-AA-A00U	0.376479929	0.87729526	0	0.318198015	0	0.257057504	0.033933974	0.747921972
TCGA-AG-3890	1.568023	2.13144	0.08433721	0.3664975	0.3890311	0.2119638	0.08794087	1.332555
TCGA-AG-4008	3.477642773	0.616593775	0.567241821	0.198791722	0	0.289070399	0.152639893	1.016287031
TCGA-AA-3866	0.590946109	0.523880278	0.17101419	0.371581335	0.573712792	0.200949236	0.194532525	0.178649806
TCGA-D5-6538	0.6380905	0.958669	0.08805827	0.5740017	0.08332218	0.2140198	0.02825259	0.2594589
TCGA-A6-2680	0.846474524	0.609155582	0.466999149	1.811185662	0.092652729	0.173080751	0.408412719	0.60587848
TCGA-A6-2674	1.2367379	0.6204972	0.154049577	9.4151232	0.991381367	2.453656667	0.3381082	0.185629283
TCGA-AY-A54L	1.560872	0.7462601	0.9640076	0.5708271	0.1201832	0.2432184	0.2037565	2.557316
TCGA-EI-6917	1.360411	1.001666	0.5773624	0.3850442	1.652452	0.4515379	0.1072929	0.2518064
TCGA-CK-4947	1.957550044	0.324881117	0.137731679	0.548652068	0.550618781	0.168134624	0.086170102	0.039567348
TCGA-D5-6531	1.652940851	0.346943254	0.220627214	0.527319107	0.407084115	0.168990463	0	0.26761057
TCGA-A6-2677	6.566209614	1.863187906	0.659107979	1.718490665	0.328782372	2.1101113	0.08019404	0.358050796
TCGA-AY-A69D	0.265707614	1.08354263	0.058951499	0.919921988	0.164807128	0.292475943	0.145293782	0.646628067
TCGA-D5-6536	1.230224	1.547734	0.2534111	0.1491247	0.04870567	0.2160895	0.1156046	0.7431623
TCGA-AA-3554	1.798454418	0.766239746	0.04872651	0.541130948	1.19875138	0.046652878	0.169361842	0.248854717
TCGA-AG-3885	0.336275719	1.121985742	0.147983138	1.111989858	0	0	0.154306332	0.531404639
TCGA-AA-3831	2.003874058	0.977051114	0.052718374	0.324549856	0.081059858	0.094640365	0.054970986	0.075724272
TCGA-AA-A00K	3.131508578	0.678060454	0.452749883	0.352203014	0.103133179	0.168576492	0	0.44960844
TCGA-AA-3875	1.657839125	1.971837794	0.146291337	0.302726927	0.257071768	0.210098521	0.087166995	0.720451765
TCGA-AA-A00J	2.72605108	0.755504069	2.706467958	0.173983448	0	0.459992307	0.233784512	0.214697042
TCGA-A6-2681	0.924101802	0.262914549	0.481141155	0.452077099	0.239936245	0.056026878	0.054237828	0.498095496
TCGA-D5-6532	0.41757126	0.552270856	0.382416237	0.949620352	0	0.166725338	0.128171751	0.575456911
TCGA-AY-A8YK	2.31031474	0.957249496	0.321452952	0.406079172	0.091956573	0.257670436	0.062360626	0.4008841
TCGA-AA-A00D	3.410240185	0.950891787	0.141093989	0.523724476	1.193204912	0.101317136	0.147122816	2.161774239
TCGA-AA-3530	1.46334	1.606616	0.1191954	0.3576513	0.4189143	0.2934587	0.142044	2.119759
TCGA-AY-A71X	0.1892656	1.96813	0.03435677	0.1658905	0.03521802	0.1644733	0.2746569	1.096662
TCGA-NH-A50V	2.731339758	1.347371335	1.019611904	0.183411917	0.286909763	0.239269787	0.111182124	2.501562595
TCGA-F4-6856	0.156844106	0.559652256	0.02372617	0.317906823	0.072962794	0.085186746	0.247399688	0.24992066
TCGA-CM-4751	0.2043848	0.6019514	0.04122368	0.4329275	0.3803135	0.2762854	0.114627	1.223743
TCGA-AA-3562	2.57457994	0.763564425	0.325732395	1.271906802	0.435518835	0.142375593	0.147674202	0.786580093
TCGA-AA-3560	1.322844	0.263146	0.03904579	0.07069924	0	0.1121524	0.2035709	0.4486806
TCGA-AG-3612	0.4327658	0.51905815	0.16944007	0.65822736	0.18947732	0.06636652	0.09637096	0.3245099
TCGA-AG-3882	0.2584997	1.65652	0.4022109	0.7768248	0.962018	0.03209118	0.04659967	0.8131053
TCGA-D5-6529	1.605006798	0.746760835	0.032589675	0.391821812	0.801759002	0.196577456	0.067964409	0.062415416
TCGA-D5-6530	0.063649214	0.622940106	0.462161446	0.195258971	0.236873397	0.154872706	0.032127281	0.1917775
TCGA-EI-6506	0.241740094	0.709779067	0.064360704	0.432243787	0.287886903	0.235282984	0.31725097	0.784400706
TCGA-AG-A002	0.06242759	0.76373	0.05666139	0.4240608	0	0.4611257	0.1575533	0.325552
TCGA-AA-3955	1.961435983	0.29624592	0	0.557145121	0.135177254	0.631297665	0.22917715	0.126279511
TCGA-A6-2671	0.233302558	0.605434074	0.051334133	1.375651544	0.078931446	0.110586439	0.187346588	2.064606828
TCGA-AD-6548	2.390332	0.2979633	0.1579	0.6084072	0.4273057	0.2449122	0.2897787	0.2298305
TCGA-AA-A00Z	2.635114	0.9210741	0.3644523	0.373946	0.1867942	0.1744712	0.06333751	1.250575
TCGA-AA-A02R	1.926953061	0.388050379	0.834898212	0.375325893	1.150940071	0.578852558	0.090059245	0.55137538
TCGA-AG-A00Y	0.719883268	1.021095198	0.3598382	0.754426338	0	0.271993204	0.197480937	0.108814496
TCGA-AA-3556	0.175182936	0.102055347	0	0.274191304	0.093135876	0.217479121	0.09474056	0.087005413
TCGA-AA-3979	2.118850931	0.502358737	0.044724205	0.410303723	0.09169068	0.942059726	0.06218031	0.057103563
TCGA-AA-3950	1.817248466	0	0.641431857	0.331835601	0.563580952	0.157920358	0.076438822	0
TCGA-AG-3584	2.539473	0.8961789	0.07387536	0.2354251	0.3634908	0.04243889	0.1232512	0.1980795
TCGA-AA-3941	2.550392727	0.331926912	0	0.820442609	0.100972347	0.518711286	0.205424099	0.282978196
TCGA-AA-3520	0.303646186	1.135066414	0.091866518	0.765165859	0.094169405	0.153924742	0.44702885	0.146618187
TCGA-AA-3867	0.431154094	0.351645054	0.017392446	0.314920674	0.213941232	0.424633237	0.18135611	0.066619675
TCGA-A6-A566	4.039685659	0.740388323	0.357042849	0.351424544	0.675679587	0.328700321	0.210014813	0.070133831
TCGA-AA-3819	0.3905889	2.263456	0.03731702	0.270276	0.2295148	0.1429157	0.1297051	0.9290993
TCGA-AD-6895	0.137446542	0.509545694	0	1.117097832	0.186004892	0.304034574	0.599163931	0.217201915
TCGA-AA-A01X	0.3929306	1.513332	0.3566371	0.3061352	0.08123938	0.2845499	0.05509273	0.4553519
TCGA-AA-3949	0.193309955	0.315323409	0	0.288040161	0.143882328	0.268780656	0.146361348	0.089607728
TCGA-AA-3538	0.426587094	0.676511604	0.17208217	0.342743364	0.176395883	0.185353813	0.089717548	0.549283382
TCGA-G4-6588	0.133179841	0.325860519	0.06446855	0.554475046	0	0.127307792	0.084029045	0.293240094
TCGA-DM-A28A	2.016123589	0.7808274	0.64063608	1.016836785	0.209583634	0.274060193	0.284259539	0.37852396
TCGA-AA-3710	0.307629299	1.129047487	0.037228635	0.390971952	1.259341811	0.213865874	0.116458149	0.178249761
TCGA-AA-3994	0.2512635	0.5123202	0.01520368	0.4514745	0.561053	0.06550501	0.1902399	0.05823589
TCGA-G4-6294	1.618001229	0.522154152	0.626864209	1.030469934	0	0.273118815	0.117510038	0.917284842
TCGA-AA-3534	0.746474721	2.283065502	0.258105035	0.268722987	0	0.139005548	0.067283411	0.092685028
TCGA-AA-3555	3.455786311	0.945230486	0.102002881	0.37862283	0.078419898	0.183116231	0.2393131	1.001193787
TCGA-AA-3870	0.604149703	0.205307741	0.030463706	0.761206212	0.187364178	0.306256397	0.127061579	0.175031346
TCGA-AG-3728	0.4671611	0.3571988	0.1943385	0.8061338	0.7606204	0.1014917	0.1842204	0.1353437
TCGA-AA-A00E	3.935235734	1.28381588	1.762064873	0.206953087	0.58580623	0.068395032	0	1.550532692
TCGA-AA-3877	0.406092862	0.828013396	0.030715302	0.344815655	0.188911593	0.13233674	0.160138704	0.352953812
TCGA-AA-A01K	1.94325359	1.3584845	0.26876384	0.07299659	0.41325172	0.28949195	0.21018592	1.22249275
TCGA-AA-3860	1.915757439	0.633434997	0.10965445	0.102110692	0.385382539	0.314963803	0.163342703	0.750032473
TCGA-AA-3858	0.411148613	0.104790244	0.046646549	0.382893216	0.478158733	0.089322865	0.324264778	0.595579992
TCGA-QG-A5Z2	0.158710047	1.941635391	0.022596174	0.253668826	1.563476131	0.16225919	0.188493516	0.930433222
TCGA-AA-A01F	0.057307885	0.70109624	0.104029151	0.464628684	0	0.473109637	0	0.763736379
TCGA-AA-3855	0.134201192	1.094531772	0.663163514	0.509716128	0.332957158	0.252680824	0.169346921	0.336961074
TCGA-DY-A1H8	0.234512	4.675384	0.02365012	0.2569361	0.1454578	1.086895	0.2301662	1.31354
TCGA-AZ-4615	0.974136491	0.60450796	0	0.658931453	0.23643212	1.325007345	0.053445717	0.760772721
TCGA-AA-3947	0.8135353	0.6635114	0.03281743	0.02376868	1.412884	0.0942625	0.2737575	0.1885548
TCGA-AA-A01T	3.786492	0.7785444	0.2310419	0.613568	0	0.138256	0.04015236	2.581187
TCGA-AA-3815	0.085562467	0.581532577	0.086288211	0.212486269	0.318424545	0.421342018	0.071980187	0.429671602
TCGA-CI-6620	1.528286115	0.384181391	0.348364524	0.325709232	0.311648499	0.409343722	0.25097262	0.315396171
TCGA-F4-6808	1.545219781	0.494222004	0.714996821	0.75685877	0	1.606104233	0.114699697	1.299131354
TCGA-AA-3548	1.598803662	1.303968599	0.035178868	0.471361468	0.432728678	0.10104533	0.183410156	1.111674496
TCGA-AA-3956	1.82447	0.7591938	0.3154192	0.342673	0	0.06471344	0.1409558	0.5177894
TCGA-AA-3531	0.43165576	3.143341144	0.559693393	0.972885902	0	0.107174954	0.077814482	0.39303701
TCGA-AA-3975	0.9742523	2.383772	0.2021176	0.8417292	0.4143684	0.1451371	0.1756282	0.6128981
TCGA-AA-A010	1.84719515	0	0.13971474	0.47222555	0.28643414	1.13703614	0.19424617	0.08919342
TCGA-AA-A01R	0.3548485	1.736466	0.042943	0.4769024	0.2641169	0.2261352	0	0.2741467
TCGA-AA-3502	0.3875033	1.093998	0.3607293	0.2612654	0	0.3108401	0.1880715	1.243557
TCGA-AA-3812	1.640338479	1.029110761	0.127250146	0.202759616	0	0.109651336	0.10614995	0.974832767
TCGA-G4-6586	0.125943378	1.400702519	0.076206981	0.592085694	0.213047233	0.955163445	0.130030758	0.67668116
